,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
91538,-0.92,-0.19,-4.09,-1.38
91927,-0.85,0.01,-4.24,-0.98
91928,-0.65,-0.21,-4.04,-1.78
91929,-0.68,0.03,-3.89,-1.63
91930,-0.82,-0.05,-3.49,-1.21
91931,-0.79,-0.05,-4.24,-1.56
91932,0.08,0.01,-3.2,-2.16
91933,-0.52,-0.84,-4,-1.44
91934,-0.92,-0.35,-3.9,-1.93
91935,-0.85,-0.35,-3.89,-1.59
91936,-0.68,-0.35,-3.99,-1.78
91937,-0.32,-0.25,-3.65,-2.19
91938,-0.92,0.01,-3.89,-1.73
91939,-0.92,-0.19,-3.99,-1.78
91940,-0.87,-0.21,-3.94,-1.06
92059,-0.68,-0.09,-4.04,-1.91
92060,-0.78,-0.09,-4.14,-2.03
92061,-0.78,-0.09,-3.99,-1.78
92062,-0.58,-0.25,-3.74,-1.83
92063,-0.68,-0.25,-3.99,-2.03
92064,-0.35,-0.63,-3.74,-2.44
92065,-0.79,-0.31,-4,-1.59
92066,-0.65,-0.55,-3.69,-1.29
92067,-0.68,-0.09,-4.45,-1.73
92068,-0.78,0.11,-4.3,-2.03
92069,-0.78,-0.15,-4.09,-1.91
92070,-0.95,0.03,-3.94,-1.63
92071,-0.99,0.11,-3.49,-1.49
92072,-0.78,-0.19,-4.24,-1.78
92073,-0.78,-0.19,-3.99,-1.78
92074,-0.72,-0.25,-4.3,-1.68
92075,-0.52,0.15,-3.39,-1.51
92076,-0.68,-0.35,-3.79,-1.78
92077,-0.77,-0.09,-4.04,-1.86
92078,-1.05,-0.83,-3.84,-1.38
92079,-0.69,0.25,-3.8,-1.74
92080,-1.09,-0.19,-3.99,-1.68
92081,-0.58,-0.51,-4.09,-1.78
92082,-0.75,0.01,-3.69,-1.71
92083,-0.19,0.55,-3.74,-0.86
1264,-0.78,-0.19,-3.69,-1.78
1265,-0.92,0.21,-4.24,-1.78
1266,-0.58,-0.51,-4.24,-1.93
1267,-0.65,-0.05,-3.74,-1.41
1268,-0.72,0.11,-4.09,-1.93
1269,0.15,0.53,-3.56,-1.82
1270,-0.82,-0.35,-3.89,-1.59
1271,-0.25,-0.47,-4.1,-2.42
1272,-0.62,-0.31,-3.74,-1.73
1273,-0.55,-0.05,-4.25,-2.19
1274,-0.69,-0.05,-3.84,-2.06
1275,-1.02,-0.11,-3.75,-1.51
1276,-0.78,-0.19,-4.09,-1.91
1277,-0.38,-0.09,-4.09,-1.58
1278,-0.68,-0.19,-4.09,-1.68
1279,-0.75,-0.25,-4.4,-1.66
1280,-0.59,0.11,-4.24,-1.61
1281,-1.09,0.25,-4.4,-1.86
1282,-0.58,-0.25,-4.09,-1.58
1283,-0.72,-0.35,-3.99,-2.09
1284,-0.55,-0.07,-3.34,-1.93
1285,-0.79,-0.19,-4.04,-1.41
1286,-0.79,-0.05,-4.1,-1.78
1287,-1.12,-0.15,-3.99,-1.58
1288,-0.42,-0.15,-3.49,-2.06
1289,-1.32,0.01,-3.99,-1.81
1290,-0.42,-0.19,-3.99,-1.68
1291,-0.92,0.21,-3.84,-1.51
1292,-0.48,0.21,-4.24,-2.19
91574,-0.82,-0.23,-3.9,-2.24
91575,-0.75,0.11,-4.14,-2.44
91576,-0.62,-0.27,-4.2,-1.93
91577,-0.45,0.33,-3.49,-1.89
91578,-0.75,-0.09,-3.94,-1.71
91579,-0.08,-0.37,-3.89,-2.17
91580,-0.96,-0.09,-4.04,-1.18
91581,-0.52,-0.47,-3.59,-1.91
91582,-0.85,0.01,-3.84,-1.93
91583,-0.79,-0.51,-3.99,-1.81
91584,-0.84,0.65,-4.2,-2.07
91585,-0.25,0.25,-4,-1.84
91586,-0.35,-0.21,-3.64,-1.93
91587,-0.23,-0.37,-3.4,-1.19
91588,-0.62,-0.43,-4.14,-1.73
91589,-0.21,-0.31,-3.8,-1.86
91590,-1.02,-0.19,-4.04,-1.61
91591,-0.12,0.65,-4,-1.76
91592,-0.28,0.11,-4,-1.41
91593,-0.69,0.53,-3.74,-1.59
91594,-0.87,-0.27,-4.27,-1.01
91595,-0.59,0.35,-3.9,-1.61
91596,-0.68,0.01,-4.09,-1.91
91597,-0.68,-0.09,-4.09,-1.81
91598,-0.56,-0.27,-4.1,-1.64
91972,-0.69,1.6,-4.09,-1.36
91973,-0.78,-0.19,-4.09,-1.78
91974,-1.05,0.13,-3.79,-1.53
91975,-0.72,-0.35,-3.99,-1.78
91976,-0.39,0.55,-4.2,-1.51
91977,-1.09,0.35,-3.94,-1.03
91978,0.41,0.15,-3.5,-1.69
91979,-0.25,-0.37,-3.8,-1.36
91980,-0.47,0.09,-3.7,-1.73
91981,-0.26,-0.17,-3.55,-1.43
91982,-0.62,-0.51,-3.69,-1.78
91983,-0.78,0.11,-3.89,-1.71
91984,-0.52,-0.25,-4.1,-1.91
91985,-0.82,-0.35,-3.94,-1.91
91986,-0.65,-0.21,-4.1,-1.49
91987,-1.05,-0.19,-3.89,-1.81
92112,-0.72,-0.15,-4.2,-1.63
92113,-0.72,-0.19,-3.99,-1.91
92114,-0.58,-0.19,-4.09,-1.68
92115,-0.42,-0.35,-4.55,-1.78
92116,-0.68,-0.41,-4.09,-1.58
92117,-0.99,-0.73,-4.14,-1.58
92118,-0.78,-0.09,-4.04,-1.91
92119,-1.05,-0.35,-4.14,-1.91
92120,-0.79,0.01,-4.14,-2.11
92121,-0.92,-0.19,-3.99,-1.78
92122,-0.82,0.01,-4.3,-2.29
92123,-0.92,-0.19,-4.09,-1.71
92124,-0.99,-0.35,-4.09,-2.03
92125,-0.55,0.31,-3.94,-1.81
92126,-0.75,-0.21,-3.69,-2.29
92127,-0.46,-0.13,-4.82,-2.21
92128,-0.82,-0.19,-4.09,-1.78
92129,-0.52,0.21,-3.94,-1.78
92130,-0.43,-0.23,-3.45,-1.57
92131,-0.84,-0.39,-4.3,-1.93
92132,-0.72,-0.05,-4.4,-1.56
92133,-0.95,-0.35,-4.09,-1.81
92134,-0.78,-0.67,-3.89,-1.68
92135,-0.58,-0.57,-3.89,-1.91
92136,-0.48,-0.57,-3.79,-2.06
92388,-0.78,0.11,-4.04,-1.71
92389,-0.72,-0.25,-4.6,-1.79
92390,-0.58,-0.09,-3.49,-1.93
92391,-0.63,0.29,-3.55,-1.31
92392,-0.79,0.31,-3.29,-1.99
92393,-1.09,-0.07,-3.94,-1.48
91490,-0.99,-0.21,-3.39,-2.19
91491,-0.35,0.31,-3.69,-1.43
91492,-0.71,-0.07,-4.11,-1.33
91493,-0.77,0.23,-4.06,-2.32
91494,-0.63,0.15,-3.79,-1.51
91495,-0.62,-0.09,-4.04,-1.91
91496,-0.96,0.33,-3.59,-1.96
91497,-0.46,-0.11,-3.84,-1.41
91498,-0.5,-0.51,-4.14,-1.38
91499,-0.75,-0.27,-3.96,-1.59
91500,-1,0.41,-3.94,-1.51
91501,-0.65,-0.37,-4.2,-1.73
91502,0.11,0.41,-3.6,-1.31
91503,-0.45,0.25,-4.46,-1.41
91504,-0.82,0.93,-3.49,-1.61
91505,-0.32,-0.43,-4.4,-1.53
91506,-0.65,0.21,-4.3,-1.58
91507,-0.42,0.11,-4.35,-1.94
91508,-0.28,-0.31,-3.79,-1.63
91509,-0.62,-0.51,-3.79,-1.71
91510,-0.62,-0.51,-3.94,-1.71
91511,-0.68,-0.19,-4.14,-1.38
91512,-0.78,-0.19,-3.79,-1.78
91513,-0.38,-0.73,-4.1,-1.86
91514,-0.48,-0.15,-4.14,-1.73
91515,-0.56,0.49,-3.79,-2.17
91516,-0.72,-0.05,-4.1,-1.23
91517,-0.18,-0.53,-4.04,-1.63
91518,-0.63,-0.31,-3.94,-2.34
91519,-1.05,-0.19,-3.99,-1.71
91520,-0.78,-0.35,-4.4,-1.78
91521,-0.92,-0.01,-4.15,-1.53
92361,-0.99,-0.19,-3.54,-1.76
92362,-0.38,0.55,-4.24,-2.21
92363,-0.46,-0.37,-4.21,-1.97
92364,-0.91,-0.13,-3.75,-1.87
92365,-0.55,-0.83,-3.85,-0.68
92366,-0.55,-0.53,-4.1,-1.91
92367,-0.02,-0.79,-3.79,-1.51
92368,-0.42,-0.35,-3.99,-1.66
92369,-0.38,0.15,-4.1,-1.31
92370,-0.05,0.11,-3.9,-0.86
1293,-0.65,-0.25,-4.25,-1.61
1294,-0.49,0.07,-3.45,-1.31
1295,-0.05,0.55,-3.39,-2.06
1296,-0.06,0.33,-3.91,-1.71
1297,10.71,-0.21,-4.14,-1.93
1298,5.38,0.15,-3.69,-1.61
1299,-0.68,-0.19,-4.09,-1.48
1300,-0.59,0.11,-3.59,-1.69
1301,-0.92,-0.15,-3.64,-1.48
1302,-0.28,-0.07,-3.85,-1.16
1303,-0.52,-0.09,-3.99,-1.48
1304,-0.87,0.05,-3.75,-1.21
1305,-1.05,0.39,-3.84,-1.53
1306,-0.87,0.27,-3.5,-1.7
1307,-0.78,-0.19,-4.09,-1.78
1308,-0.78,-0.19,-4.09,-1.78
1309,0.75,-0.25,-3.35,-1.72
1310,-0.09,0.67,-2.94,-1.06
1311,-0.63,0.23,-3.44,-2.07
1312,-0.68,-0.19,-4.24,-1.68
1313,-0.21,0.13,-3.68,-0.76
1314,-0.35,-0.05,-3.54,-1.86
1315,-0.72,-0.51,-4.2,-1.33
1316,-0.72,-0.15,-4.15,-1.71
1317,-0.63,0.25,-3.6,-1.23
1318,-0.69,0.15,-4,-1.93
1319,-0.89,-0.41,-3.94,-1.83
1320,-0.49,-0.84,-3.96,-1.69
1321,-0.3,-0.2,-3.6,-1.64
1322,-1.02,0.11,-3.74,-1.71
1323,-0.92,-0.19,-3.99,-1.78
1324,-0.52,-0.11,-4.04,-1.79
1325,-0.87,-0.27,-4.6,-1.41
1326,-0.58,-0.19,-3.99,-1.81
1327,-0.62,0.01,-4.09,-1.68
1328,-0.31,-0.65,-3.36,-1.53
1329,-0.41,-0.19,-3.14,-1.24
1330,-0.32,0.43,-3.16,-1.33
1331,-0.78,-0.19,-3.79,-1.81
1332,-0.68,-0.19,-4.09,-1.68
1333,-0.45,-0.01,-4.72,-1.79
1334,-0.45,1.05,-1.93,-1.2
1335,-0.52,-0.19,-3.84,-1.58
1336,-0.68,-0.19,-4.04,-1.78
1337,-0.32,-0.09,-4.45,-1.81
1338,-0.79,-0.11,-4.12,-1.91
1339,-0.32,-0.31,-5.04,-1.78
1340,-1.19,-0.15,-4.14,-1.91
1341,-0.44,0.69,-3.06,-1.57
1342,0.87,-0.29,-3.59,-1.89
1343,-0.18,-0.23,-3.8,-1.61
1344,-0.69,-0.91,-2.76,-1.63
1345,-0.84,0.01,-3.49,-1.67
1346,-0.72,0.15,-3.79,-1.58
1347,-0.9,-0.05,-3.64,-1.93
1348,-0.41,-0.21,-3.24,-1.13
1349,-0.42,0.21,-3.5,-1.49
1350,-0.19,-0.27,-3.9,-1.54
1351,-0.03,0.51,-3,-1.47
1352,-0.02,-0.21,-3.54,-1.48
1353,-0.14,0.71,-4.1,-1.56
1354,-0.65,-0.41,-3.9,-1.43
1355,-0.32,-0.11,-3.81,-0.99
1356,-0.89,0.31,-4,-1.96
1357,-0.87,-0.01,-4.45,-1.86
1358,-0.69,-0.19,-3.9,-1.31
1359,-0.42,0.11,-4.1,-1.57
1360,-0.87,0.21,-3.9,-1.73
1361,-0.48,0.09,-3.4,-1.91
1362,-0.35,0.23,-2.85,-0.47
1363,-0.32,0.15,-3.9,-1.49
1364,0.68,0.05,-4.35,-2.07
1365,-0.75,-0.15,-4.4,-1.99
1366,-0.89,-0.31,-4.1,-2.24
1367,-0.78,0.21,-4.24,-1.73
1368,-0.72,-0.19,-3.89,-1.68
1369,-0.92,-0.19,-4.09,-1.58
1370,-0.84,-0.21,-4.5,-2.06
1371,-0.72,-0.53,-3.54,-2.37
1372,-0.49,-0.79,-3.84,-1.28
1373,-0.62,-0.41,-4.4,-2.65
1374,0.98,1.55,-3.61,-1.65
1375,-0.52,-0.69,-4,-1.86
1376,-0.72,-0.25,-3.89,-1.61
1377,-0.49,0.19,-3.15,-1.37
1378,-0.63,-0.33,-3.7,-1.69
1379,-0.08,-0.23,-3.59,-1.06
1380,-0.82,0.29,-4.25,-0.56
1381,-0.59,0.05,-3.84,-1.43
1382,-0.05,0.45,-4.3,-2.15
1383,-0.58,-0.27,-3.64,-2.04
1384,-0.49,-0.13,-3.84,-0.91
1385,-0.38,-0.59,-3.09,-1.61
1386,-0.92,-0.35,-4.14,-1.58
1387,-0.75,-0.35,-4.2,-1.58
1388,-0.25,-0.23,-4.2,-2.11
1389,-0.68,-0.73,-3.74,-2.11
1390,-0.82,-0.05,-3.99,-1.76
1391,-0.78,-0.21,-4.09,-1.83
1392,-0.92,-0.19,-4.09,-1.78
1393,-0.95,-0.15,-4.05,-1.81
1394,-0.85,0.21,-4.2,-1.51
1395,-1.2,-0.51,-4.35,-1.43
1396,-0.85,-0.19,-4.3,-1.73
1397,-0.28,-0.21,-3.89,-1.83
1398,-0.85,-0.25,-4,-1.96
1399,-0.92,-0.25,-3.89,-2.03
1400,-0.62,0.05,-3.79,-1.48
1401,-0.48,0.31,-4.25,-1.58
1402,-0.68,-0.41,-3.64,-2.16
1403,-0.78,-0.19,-4.09,-1.78
1404,-0.78,-0.35,-4.09,-1.78
1405,-1.05,-0.19,-4.09,-1.78
1406,-0.89,-0.15,-3.74,-1.71
1407,-1.05,0.51,-3.99,-1.81
1408,-0.35,0.11,-4.04,-1.69
1409,-0.02,-1.47,-3.84,-1.99
1410,-0.29,-0.27,-3.71,-1.64
1411,-0.95,-0.15,-4.6,-1.63
1412,-0.48,-0.57,-3.99,-1.68
1413,-0.12,0.11,-4.1,-1.83
1414,-0.75,-0.05,-4,-1.69
1415,-0.72,0.31,-4.2,-1.78
1416,-0.65,-0.35,-3.69,-1.86
1417,-0.78,-0.19,-4.09,-1.78
1418,-0.78,-0.25,-4.09,-1.91
1419,-0.52,0.21,-4.4,-1.68
1420,-0.58,0.01,-4.45,-1.61
1421,-1.19,0.11,-4.14,-1.58
1422,-0.39,0.61,-3.95,-1.46
1423,-0.55,-0.21,-3.29,-1.73
1424,-0.72,-0.83,-3.94,-1.38
1425,-0.99,-0.19,-4.14,-1.41
1426,-0.78,-0.19,-4.09,-1.01
1427,-0.85,-0.79,-4.09,-1.11
1428,-0.42,0.51,-4.35,-1.73
1429,-0.82,-0.41,-3.2,-1.08
1430,-0.78,-0.35,-4.14,-1.81
1431,-0.96,-0.37,-2.95,-2.11
1432,-0.58,-0.25,-4.09,-1.81
1433,-0.68,-0.09,-4.46,-1.91
1434,-0.12,-0.05,-3.85,-1.86
1435,-0.18,-0.33,-4.36,-1.91
1436,-0.98,-0.31,-3.89,-1.96
1437,-0.18,-0.25,-3.94,-1.71
1438,-0.48,-0.09,-3.89,-1.81
1439,-0.68,-0.19,-4.09,-1.91
1440,-0.49,-0.09,-3.59,-1.43
1441,-0.54,-0.31,-4.26,-1.66
1442,-0.81,0.15,-3.64,-1.73
1443,-0.95,-0.19,-4.04,-1.48
1444,-0.32,-0.07,-3.79,-1.73
1445,-0.92,-0.09,-4.09,-1.58
1446,-0.35,-0.21,-3.5,-1.28
1447,-0.36,0.07,-2.27,-1.31
1448,-0.32,-0.09,-3.69,-2.16
1449,-0.42,-0.09,-4.24,-1.91
1450,-0.72,-0.09,-4.3,-1.43
1451,-0.82,-0.37,-4.76,-1.48
1452,-0.68,-0.35,-3.79,-1.58
1453,-0.68,-0.25,-3.89,-1.71
1454,-0.58,0.11,-3.99,-1.91
1455,0.01,-0.61,-3.45,-1.82
1456,-0.35,-0.87,-4.3,-1.91
1457,-1.02,-0.57,-3.69,-1.73
1458,-0.59,-0.57,-3.2,-1.09
1459,-0.85,-0.15,-3.99,-1.68
1460,-0.78,-0.25,-3.99,-1.78
1461,-0.82,-0.15,-3.39,-1.63
1462,-1.19,-0.51,-4.09,-1.78
1463,-0.32,0.55,-3.85,-2.22
1464,-0.68,-0.19,-4.09,-1.91
1465,-0.38,-0.41,-3.8,-1.18
1466,-0.82,0.41,-4.6,-1.91
1467,-1.12,0.25,-4.25,-1.53
1468,-1.05,0.21,-3.84,-1.83
1469,-0.99,0.11,-4.14,-1.93
1470,-0.85,-0.09,-4.1,-2.03
1471,-0.92,0.01,-4.24,-1.78
1472,-0.39,0.01,-3.94,-2.06
1473,-0.52,0.21,-4.2,-1.86
1474,-0.62,-0.67,-4.14,-1.68
1475,-0.28,0.25,-3.4,-1.51
1476,-0.75,0.41,-4.1,-2.19
1477,-0.72,0.09,-4.76,-1.63
1478,-0.63,-0.37,-3.64,-1.73
1479,-0.85,0.21,-4.14,-1.61
1480,-0.19,0.45,-3.6,-1.79
1481,-0.52,-0.05,-4.3,-1.61
1482,-1.05,-0.19,-3.99,-1.81
1483,-0.68,-0.51,-4.24,-1.81
1484,-0.78,-0.19,-4.09,-2.06
1485,-0.49,-0.19,-3.94,-1.61
1486,-0.93,0.31,-4.45,-1.96
1487,-0.72,-0.21,-4.25,-1.36
1488,-0.56,0.33,-3.39,-1.21
1489,-0.48,-0.25,-4.04,-2.06
1490,-1.12,0.05,-3.89,-1.71
1491,-0.52,-0.15,-4.09,-1.91
1492,-0.72,0.91,-3.9,-2.21
1493,-0.78,0.11,-3.59,-2.09
1494,-0.95,-0.01,-3.79,-1.71
1495,-1.12,0.21,-3.89,-1.58
1496,-0.65,-0.25,-3.9,-1.96
1497,-0.78,-0.19,-4.04,-1.58
1498,-0.95,0.01,-4.09,-1.78
1499,-0.42,-0.35,-4.24,-1.61
1500,-0.55,-0.31,-3.6,-2.42
1501,-0.72,-0.19,-3.89,-1.51
1502,-0.58,-0.19,-4.09,-1.68
1503,-0.67,0.03,-4.35,-1.97
1504,-1.02,-0.05,-4.56,-1.56
1505,-0.84,-0.25,-4.1,-0.96
1506,-0.92,-0.51,-3.99,-1.93
1507,-0.85,-0.47,-4.14,-1.53
1508,-0.85,0.09,-4.04,-1.58
1509,-0.68,-0.35,-3.89,-1.91
1510,-1.09,-0.01,-3.94,-1.63
1511,-0.65,0.41,-4.2,-1.51
1512,-0.58,-0.19,-4.09,-1.81
1513,-0.72,0.21,-3.99,-2.03
1514,-0.78,-0.19,-4.09,-1.78
1515,-0.5,0.55,-3.8,-2.09
1516,-0.48,-0.31,-4.4,-2.49
1517,-0.12,0.19,-4.05,-2.45
1518,-0.78,-0.09,-4.09,-1.78
1519,-0.59,-0.01,-3.89,-1.76
1520,-0.58,-0.19,-3.99,-1.91
1521,-0.82,-0.19,-4.09,-1.68
1522,-1.04,-0.51,-3.99,-1.73
1523,-0.14,0.09,-3.9,-1.31
1524,-0.54,-0.21,-4.1,-2.73
1525,-0.38,0.33,-3.69,-1.19
1526,-0.68,-0.19,-4.09,-1.78
1527,-0.68,0.01,-3.94,-1.78
1528,-0.68,-0.09,-4.14,-1.68
1529,-0.92,-0.19,-3.99,-1.68
1530,-0.57,-0.11,-3.39,-1.76
1531,-0.69,-0.01,-3.64,-1.06
1532,-0.96,-0.31,-4.14,-1.51
1533,-0.72,-0.35,-4.4,-1.71
1534,-0.78,-0.19,-3.99,-1.81
1535,-0.78,-0.19,-4.09,-1.78
1536,-1.09,-0.19,-4.04,-1.68
1537,-0.78,-0.35,-3.99,-1.78
1538,-0.48,-0.51,-3.89,-1.91
1539,-0.78,-0.09,-3.99,-1.78
1540,-0.62,-0.25,-3.94,-1.83
1541,-1.12,0.21,-3.59,-0.99
1542,-0.58,-0.15,-3.99,-1.78
1543,-0.78,-0.19,-4.09,-1.78
1544,0.29,-0.01,-3.9,-1.01
1545,-0.62,0.01,-3.24,-1.58
1546,-1.05,-0.09,-3.69,-1.48
1547,-1.05,-0.31,-4.24,-1.81
1548,-0.22,-1.5,-3.6,-1.71
1549,-0.85,-0.35,-4.24,-1.78
1550,-1.05,-0.09,-3.69,-1.78
1551,-0.78,-0.19,-4.09,-1.68
1552,-1.02,-0.05,-4.56,-1.58
1553,-0.78,-0.09,-4.14,-1.78
1554,-0.82,0.11,-3.49,-1.71
1555,-0.82,-0.25,-3.99,-1.58
1556,-0.96,-0.07,-3.8,-1.3
1557,-0.12,-0.03,-4.01,-1.24
1558,-0.77,0.31,-3.35,-2.29
1559,-0.63,-0.63,-3.89,-1.31
1560,-0.48,-0.73,-4.09,-0.49
1561,-0.98,-0.21,-4.55,-2.06
1562,-0.52,-0.19,-3.99,-1.68
1563,-0.92,-0.35,-4.09,-1.91
1564,-0.59,-0.05,-3.89,-1.69
1565,-0.68,-0.19,-3.99,-1.68
1566,-0.78,-0.19,-4.14,-1.91
1567,-0.78,-0.09,-3.99,-1.78
1568,-0.92,-0.35,-3.69,-1.78
1569,-0.68,-0.19,-3.89,-1.58
1570,-0.92,-0.19,-4.09,-1.78
1571,-0.09,0.15,-3.59,-1.33
1572,-0.55,-0.35,-3.74,-1.68
1573,-0.78,0.11,-4.09,-1.91
1574,-0.82,-0.35,-4.4,-1.63
1575,-0.68,-0.09,-3.99,-1.78
1576,-0.82,-0.19,-4.09,-1.78
1577,-0.91,-0.39,-3.94,-1.63
1578,-0.79,-0.94,-3.81,-1.51
1579,-0.92,-0.15,-4.06,-1.91
1580,-0.82,-0.41,-3.69,-1.71
1581,-0.68,-0.19,-3.99,-1.48
1582,-0.78,-0.19,-3.99,-1.81
1583,-0.68,-0.09,-4.09,-1.78
1584,-1.12,-0.09,-4.09,-1.68
1585,-0.79,-0.17,-3.79,-1.53
1586,-0.85,-0.43,-3.95,-2.58
1587,0.15,-0.55,-4.15,-1.35
1588,-0.82,-0.75,-3.55,-1.77
1589,-0.82,-0.41,-3.55,-1.51
1590,-0.59,-0.37,-4.3,-1.86
1591,-0.72,-0.67,-3.89,-1.76
1592,-0.68,-0.19,-4.09,-1.78
1593,-0.78,-0.09,-4.09,-1.78
1594,-1.12,-0.27,-4.04,-1.78
1595,-0.38,-0.15,-3.69,-1.68
1596,0.69,-0.27,-4.36,-1.01
1597,-0.78,-0.25,-4.09,-1.78
1598,-0.95,-0.31,-4.35,-1.41
1599,-0.48,-0.31,-3.89,-1.71
1600,-0.55,-0.21,-4.4,-1.81
1601,0.45,0.45,-3.5,-1.41
1602,-0.84,-0.25,-3.64,-1.87
1603,-1.22,-0.09,-3.59,-1.28
1604,-0.82,-0.19,-4.24,-1.91
1605,-0.85,-0.57,-3.69,-1.71
1606,-0.69,0.13,-3.16,-1.75
1607,-0.65,-0.15,-3.94,-1.61
1608,-0.45,0.11,-3.19,-1.38
1609,-0.59,0.01,-4.24,-1.83
1610,-0.63,0.35,-3.69,-2.01
1611,-1.32,-0.31,-3.69,-1.48
1612,-1.12,0.05,-4.3,-1.83
1613,-1.05,-0.05,-4.09,-1.68
1614,-0.32,-0.09,-3.79,-1.68
1615,-0.62,-0.35,-4.24,-2.03
1616,-0.42,0.27,-4.25,-1.39
1617,-0.78,-0.19,-3.99,-1.78
1618,-0.78,-0.41,-3.99,-1.58
1619,-0.82,-0.27,-3.6,-2.31
1620,-0.78,-0.09,-3.99,-1.68
1621,-0.72,-0.25,-4.35,-1.18
1622,-0.45,-0.37,-4.16,-1.33
1623,-0.15,0.39,-3.54,-2.27
1624,-0.78,-0.19,-4.09,-1.78
1625,-0.78,-0.35,-4.09,-1.78
1626,-0.68,-0.09,-3.99,-1.78
1627,-0.95,0.11,-4.09,-1.61
1628,-0.24,-0.25,-4.22,-0.76
1629,-0.78,-0.19,-4.09,-1.78
1630,-0.78,-0.19,-4.09,-1.78
1631,-0.78,-0.19,-4.09,-1.78
1632,-0.72,0.09,-4.04,-1.31
1633,-0.18,-0.35,-3.79,-1.51
1634,-0.58,-0.09,-4.09,-1.93
1635,-0.15,-0.15,-4.55,-1.79
1636,-0.92,-0.35,-3.79,-1.78
1637,-0.68,-0.19,-4.09,-1.78
1638,-0.75,-0.19,-4.04,-2.03
1639,-0.69,0.41,-4.25,-2.29
1640,-0.55,-0.19,-4.09,-1.58
1641,-0.95,-0.35,-3.99,-1.81
1642,-0.68,0.01,-4.16,-1.51
1643,-0.55,-0.41,-3.84,-1.61
1644,-1.12,-0.09,-3.99,-2.09
1645,-0.78,-0.19,-4.09,-1.91
1646,-0.41,-0.43,-3.71,-0.81
1647,-1.22,-0.25,-4.14,-1.58
1648,-0.68,-0.41,-3.84,-2.03
1649,-0.26,-0.72,-2.85,-1.21
1650,-0.62,-0.25,-4.45,-1.48
1651,-0.45,-0.35,-4.2,-1.94
1652,-0.85,-0.25,-4,-1.71
1653,-0.35,0.25,-4.2,-2.04
1654,-0.18,0.33,-3.74,-2.14
1655,-0.92,-0.09,-4.09,-1.91
1656,0.17,0.75,-3.11,-1.51
1657,0.11,-0.09,-3.3,-2.32
1658,-0.78,-0.19,-4.09,-1.78
1659,-0.78,-0.25,-3.89,-1.68
1660,-0.77,-0.85,-4.51,-1.61
1661,-0.65,0.03,-3.65,-1.43
1662,-0.52,-0.05,-4.04,-1.28
1663,-0.68,0.35,-3.69,-1.28
1664,-1.05,-0.25,-3.89,-1.78
1665,-0.96,-0.15,-3.99,-1.68
1666,-0.89,-0.43,-4.06,-1.66
1667,-0.95,0.11,-4.1,-1.71
1668,-0.72,-0.25,-4.14,-1.71
1669,-0.87,-0.92,-3.7,-1.13
1670,-1.32,-0.15,-3.69,-1.83
1671,-0.72,-0.19,-3.99,-1.91
1672,-0.62,-0.19,-3.89,-1.78
1673,-0.78,-0.09,-3.99,-1.81
1674,-0.57,0.45,-3.3,-1.36
1675,-0.58,-0.47,-4.09,-1.96
1676,-0.68,-0.35,-4.3,-1.21
1677,-0.89,-0.15,-3.9,-2.16
1678,-0.79,0.11,-4.09,-2.01
1679,-0.58,-0.35,-3.99,-2.03
1680,-1.09,-0.19,-4.09,-2.16
1681,-0.42,0.51,-4.2,-1.79
1682,-0.69,-0.43,-3.89,-1.61
1683,-0.2,0.15,-4.51,-1.53
1684,-0.78,-0.19,-4.09,-1.68
1685,-0.68,-0.25,-3.64,-1.86
1686,-0.87,-0.19,-3.94,-1.51
1687,-0.85,0.05,-3.79,-1.51
1688,-0.68,0.11,-3.89,-2.06
1689,-0.39,-0.21,-4.15,-1.73
1690,-0.18,0.11,-3.84,-1.63
1691,-0.63,0.05,-3.94,-1.71
1692,-0.31,-0.35,-3.31,-1.09
1693,-0.38,-0.25,-3.94,-1.91
1694,-1.02,-0.09,-4.3,-1.61
1695,-0.92,0.01,-4.09,-2.03
1696,-0.65,0.31,-3.89,-1.89
1697,-0.68,-0.19,-4.09,-1.68
1698,-0.68,-0.19,-4.09,-1.78
1699,-0.07,-1.32,-3.15,-1.01
1700,-0.46,-0.74,-3.96,-0.67
1701,-0.92,-0.01,-3.94,-2.21
1702,-0.62,-0.17,-4.77,-2.55
1703,-0.52,0.05,-4.2,-1.23
1704,-0.69,0.31,-4.15,-2.11
1705,-0.42,-0.09,-3.99,-1.48
1706,-0.58,-0.09,-3.89,-1.71
1707,-0.52,-0.07,-3.29,-2.14
1708,-0.38,-0.25,-4.14,-1.96
1709,-0.84,-0.53,-3.7,-1.61
1710,-0.68,-0.35,-4.09,-1.81
1711,-0.28,-0.11,-3.59,-1.78
1712,-0.39,0.25,-3.75,-1.76
